pitcher,season,pitch_type,grp,inferred,measured,n
687064,2025,SL,Breaking,1.59368899323337e-05,0.291,36
687064,2026,CU,Breaking,5.45708095511825e-05,0.920000000000001,54
687064,2026,FF,Fastballs,6.38983581316923e-05,0.952999999999998,321
687064,2026,FS,Offspeed,4.93849242145568e-05,0.665999999999998,147
687064,2026,SI,Fastballs,7.91038869645824e-05,0.939999999999999,95
687064,2026,SL,Breaking,1.21829214612891e-05,0.226,115
687075,2025,SI,Fastballs,7.80052912910292e-05,0.854,46
687075,2025,ST,Breaking,4.54114735256949e-05,0.499,25
687075,2026,CH,Offspeed,6.82650462596644e-05,0.966000000000001,59
687075,2026,CU,Breaking,4.88695570389174e-05,0.814999999999999,70
687075,2026,FC,Fastballs,2.61432516220095e-05,0.530000000000001,155
687075,2026,FF,Fastballs,5.61663611887314e-05,0.893000000000001,187
687075,2026,SI,Fastballs,6.76427646721223e-05,0.783000000000001,162
687075,2026,ST,Breaking,4.18535486766867e-05,0.506,63
687134,2024,CU,Breaking,3.38283839125452e-05,0.652,30
687134,2024,FF,Fastballs,6.64781644220721e-05,0.995000000000001,121
687134,2024,FS,Offspeed,7.37514082460681e-05,0.98,33
687134,2024,SL,Breaking,1.36220782685898e-05,0.293,60
687134,2025,CU,Breaking,3.29083227555021e-05,0.61,46
687134,2025,FC,Fastballs,2.05419048675249e-05,0.507000000000001,52
687134,2025,FF,Fastballs,6.31508619450196e-05,0.991999999999997,232
687134,2025,FS,Offspeed,6.48408888321668e-05,0.927999999999999,84
687134,2025,SL,Breaking,1.73599774325484e-05,0.346,69
687145,2023,FF,Fastballs,4.73045859191292e-05,0.763000000000001,37
687209,2025,FF,Fastballs,6.45822686371187e-05,0.985,38
687209,2026,FF,Fastballs,0.00014299370477757,0.957999999999999,61
687209,2026,ST,Breaking,2.73115204000482e-05,0.383,27
687223,2025,FC,Fastballs,1.92475324334701e-05,0.441,28
687223,2025,FF,Fastballs,5.86041093859619e-05,0.935000000000002,168
687223,2025,ST,Breaking,2.94821566269801e-05,0.495,90
687223,2026,SI,Fastballs,6.14147202020335e-05,0.88,38
687223,2026,ST,Breaking,4.23201083008476e-05,0.527999999999999,69
687239,2026,FF,Fastballs,5.53030219345434e-05,0.807,54
687312,2026,FF,Fastballs,3.40832542014694e-05,0.721999999999999,120
687330,2023,SI,Fastballs,6.30039414630699e-05,0.822000000000001,95
687330,2023,ST,Breaking,5.55102849554143e-05,0.771999999999999,88
687330,2024,FC,Fastballs,2.16737505550893e-05,0.45,43
687330,2024,SI,Fastballs,6.63223173318497e-05,0.822000000000002,268
687330,2024,ST,Breaking,5.41674434243163e-05,0.736999999999999,130
687330,2025,FC,Fastballs,2.52526110937502e-05,0.502,30
687330,2025,SI,Fastballs,6.28396714606431e-05,0.834999999999998,158
687330,2025,ST,Breaking,4.72818358296728e-05,0.743,53
687330,2026,CH,Offspeed,6.47541250160602e-05,0.780000000000001,95
687330,2026,SI,Fastballs,7.18282158861919e-05,0.837999999999997,176
687330,2026,ST,Breaking,5.20989684825463e-05,0.747,25
687362,2025,CH,Offspeed,6.96046102336292e-05,0.838,36
687362,2025,FC,Fastballs,1.9675040209365e-05,0.365,60
687362,2025,FF,Fastballs,6.69432736018841e-05,0.938,52
687362,2025,ST,Breaking,4.35459648973006e-05,0.561,60
687377,2025,CH,Offspeed,5.48360440604583e-05,0.859000000000001,56
687377,2025,FF,Fastballs,5.95040901815561e-05,0.871,86
687377,2025,SI,Fastballs,6.36979402164784e-05,0.868,45
687377,2025,SL,Breaking,1.53848965652035e-05,0.255,52
687377,2026,CH,Offspeed,5.69470274941633e-05,0.925000000000001,30
687377,2026,FF,Fastballs,5.947206873283e-05,0.912,83
687377,2026,SI,Fastballs,6.45580247404714e-05,0.927,55
687377,2026,SL,Breaking,1.48863668237871e-05,0.257000000000001,115
687396,2023,FF,Fastballs,6.81710270953391e-05,0.976999999999999,68
687396,2023,SL,Breaking,1.61290820332695e-05,0.188,33
687396,2025,FF,Fastballs,6.62776385221188e-05,0.968000000000002,130
687396,2025,SL,Breaking,1.36250315644526e-05,0.217,55
687396,2026,FF,Fastballs,6.378352505652e-05,0.953000000000002,214
687396,2026,FS,Offspeed,7.92649491541045e-05,0.954,31
687396,2026,SI,Fastballs,6.84161641504229e-05,0.912,46
687396,2026,SL,Breaking,1.69531414787617e-05,0.307,138
687424,2024,FF,Fastballs,6.84652123950204e-05,0.978000000000001,46
687424,2024,SL,Breaking,1.15767856836789e-05,0.221,95
687424,2025,FF,Fastballs,6.97777637534131e-05,0.978,26
687424,2025,SL,Breaking,1.30644356502573e-05,0.213,30
687473,2025,CH,Offspeed,7.42700416527664e-05,0.984,76
687473,2025,CU,Breaking,5.09152032721526e-05,0.872,110
687473,2025,FC,Fastballs,2.42138886454345e-05,0.468000000000001,109
687473,2025,FF,Fastballs,6.05882965763833e-05,0.903999999999997,385
687473,2025,SI,Fastballs,6.21577703424933e-05,0.835,84
687473,2025,ST,Breaking,4.18551769231835e-05,0.433,85
687473,2026,CH,Offspeed,7.94624698294533e-05,0.914000000000001,53
687473,2026,FC,Fastballs,2.89530745092527e-05,0.508,44
687473,2026,FF,Fastballs,5.70589711295084e-05,0.905000000000001,72
687473,2026,SI,Fastballs,6.07164733208079e-05,0.828,41
687473,2026,SL,Breaking,1.87829476516658e-05,0.342,33
687473,2026,ST,Breaking,4.66902249547643e-05,0.552,46
687531,2026,FF,Fastballs,6.9439253372117e-05,0.960000000000001,40
687531,2026,ST,Breaking,4.05999317870723e-05,0.528,27
687562,2026,CH,Offspeed,4.89989125181254e-05,0.867999999999998,131
687562,2026,FF,Fastballs,6.12601926973597e-05,0.903999999999999,162
687562,2026,SI,Fastballs,6.87691370455849e-05,0.896000000000001,109
687570,2026,CH,Offspeed,5.52328849628511e-05,0.817999999999999,71
687570,2026,CU,Breaking,3.62862062711205e-05,0.646999999999999,79
687570,2026,FF,Fastballs,6.01285462562837e-05,0.907999999999999,165
687570,2026,SI,Fastballs,6.07124924755264e-05,0.921,69
687570,2026,SL,Breaking,1.04598719890238e-05,0.207000000000001,175
687606,2025,CH,Offspeed,2.34904132088476e-05,0.458,36
687606,2025,FC,Fastballs,3.64095947956582e-05,0.568999999999999,52
687606,2025,FF,Fastballs,6.3755809873909e-05,0.912999999999998,79
687606,2025,SL,Breaking,2.31141939929694e-05,0.418,29
687606,2026,CH,Offspeed,3.32540168779415e-05,0.549,29
687606,2026,FC,Fastballs,2.85766793936396e-05,0.613,126
687606,2026,FF,Fastballs,6.11598179224124e-05,0.938000000000001,97
687765,2024,CU,Breaking,4.80440589527475e-05,0.781000000000002,155
687765,2024,FC,Fastballs,1.87388862874174e-05,0.296000000000002,459
687765,2024,SI,Fastballs,4.47544363993275e-05,0.635999999999999,154
687765,2024,SL,Breaking,4.11607630448412e-05,0.579000000000002,431
687765,2025,CU,Breaking,4.10128951224724e-05,0.686999999999999,122
687765,2025,FC,Fastballs,1.60000730334572e-05,0.271000000000001,291
687765,2025,SI,Fastballs,2.75339231530381e-05,0.523,52
687765,2025,SL,Breaking,3.7819726933683e-05,0.501999999999999,197
687765,2026,FC,Fastballs,1.96939828871369e-05,0.385,39
687792,2024,CH,Offspeed,5.26288396915779e-05,0.915999999999998,193
687792,2024,FF,Fastballs,6.764906680033e-05,0.988,403
687792,2024,SL,Breaking,8.79430825027857e-06,0.15,136
687798,2023,CH,Offspeed,7.64140389494752e-05,0.989000000000001,28
687798,2023,FF,Fastballs,6.70260532173757e-05,0.953000000000001,65
687798,2024,CH,Offspeed,7.55549928593855e-05,0.954,25
687798,2024,FF,Fastballs,6.59525540573856e-05,0.944,46
687830,2023,CH,Offspeed,7.97555108308743e-05,0.95,43
687830,2023,FF,Fastballs,5.6175542665986e-05,0.791,35
687830,2023,SI,Fastballs,6.35857680098706e-05,0.850999999999999,31
687830,2023,SL,Breaking,2.92802632739865e-05,0.514,44
687830,2025,CH,Offspeed,8.5160999961356e-05,0.988,41
687830,2025,FC,Fastballs,2.18793515397038e-05,0.42,32
687830,2025,FF,Fastballs,6.02320232913568e-05,0.883000000000001,65
687830,2025,SI,Fastballs,5.75274198487892e-05,0.829,49
687830,2025,SL,Breaking,2.13625380564335e-05,0.416,45
687849,2025,FF,Fastballs,2.64971053610851e-05,0.523,41
687849,2025,SL,Breaking,2.29391360184701e-05,0.473,54
687849,2026,FF,Fastballs,3.21743361353783e-05,0.568999999999999,58
687849,2026,SL,Breaking,1.98593035798871e-05,0.342,45
687863,2024,FF,Fastballs,4.55550490976267e-05,0.760000000000002,172
687863,2024,ST,Breaking,4.59849278635991e-05,0.642000000000001,110
687863,2025,FF,Fastballs,4.87716373857927e-05,0.796000000000001,110
687863,2025,SL,Breaking,3.49004414029319e-05,0.440000000000001,62
687863,2025,ST,Breaking,4.54736578305782e-05,0.591000000000001,103
687888,2023,FC,Fastballs,1.64568497533903e-05,0.256,39
687888,2025,CH,Offspeed,6.17031218019992e-05,0.942,72
687888,2025,FC,Fastballs,2.07711622985329e-05,0.405000000000001,127
687888,2025,FF,Fastballs,5.32291252472035e-05,0.887,74
687888,2025,SI,Fastballs,6.94662341091319e-05,0.895000000000001,47
687888,2025,ST,Breaking,4.77020728317407e-05,0.697000000000001,82
687911,2024,FF,Fastballs,4.85332696294748e-05,0.713,98
687911,2024,ST,Breaking,4.95097713738628e-05,0.562,66
687911,2025,FF,Fastballs,5.11308359367095e-05,0.752999999999993,329
687911,2025,SI,Fastballs,5.1473367479209e-05,0.76,28
687911,2025,ST,Breaking,5.24175746434393e-05,0.650000000000001,141
687911,2026,FF,Fastballs,4.71526841805287e-05,0.742999999999997,231
687911,2026,SI,Fastballs,5.59018304460802e-05,0.768,36
687911,2026,ST,Breaking,4.36130264827683e-05,0.561,93
687922,2023,FF,Fastballs,5.80944300617333e-05,0.892,33
687922,2024,FC,Fastballs,3.13644604054582e-05,0.529,29
687922,2024,FF,Fastballs,6.47571753408653e-05,0.927,63
687922,2025,CH,Offspeed,8.24609306469197e-05,0.963,39
687922,2025,FF,Fastballs,6.24142152210023e-05,0.917000000000001,127
687922,2025,SL,Breaking,1.55447632755902e-05,0.249,25
687924,2024,CH,Offspeed,7.15233618340749e-05,0.991,50
687924,2024,FF,Fastballs,6.82192853255988e-05,0.995000000000001,96
687924,2024,SI,Fastballs,7.27458292655536e-05,0.985,53
687924,2024,SL,Breaking,3.07829777839761e-05,0.452,38
687931,2025,CH,Offspeed,5.81585622847166e-05,0.936999999999999,81
687931,2025,FF,Fastballs,6.59184182088939e-05,0.988,81
687931,2026,CH,Offspeed,6.54920910561022e-05,0.994,57
687931,2026,FF,Fastballs,6.78716423384909e-05,0.968,33
687931,2026,SL,Breaking,7.15241904245818e-06,0.15,31
687941,2026,FF,Fastballs,6.33531458722684e-05,0.885,55
687941,2026,SL,Breaking,1.41777813373831e-05,0.222,37
688107,2024,CH,Offspeed,7.01276379771886e-05,0.946,29
688107,2024,FF,Fastballs,5.41247692322475e-05,0.892000000000001,47
688107,2024,SI,Fastballs,6.90810736435689e-05,0.835000000000001,49
688107,2024,ST,Breaking,4.49684797029446e-05,0.544,55
688107,2026,CH,Offspeed,6.2795736387332e-05,0.892,33
688107,2026,FC,Fastballs,1.90120872994274e-05,0.405,75
688107,2026,FF,Fastballs,5.55203266019992e-05,0.864000000000001,134
688107,2026,SI,Fastballs,6.21959629045325e-05,0.816000000000001,89
688107,2026,ST,Breaking,4.12790605328563e-05,0.534999999999998,122
688138,2025,CH,Offspeed,6.71259129946445e-05,0.915999999999999,72
688138,2025,CU,Breaking,3.9733960192557e-05,0.688,63
688138,2025,FC,Fastballs,1.07569396414333e-05,0.16,169
688138,2025,FF,Fastballs,6.60574823914557e-05,0.942999999999999,60
688138,2025,SI,Fastballs,7.43245223455549e-05,0.942999999999999,87
688138,2025,ST,Breaking,3.82521603316479e-05,0.427999999999999,137
688158,2025,CU,Breaking,4.35109880559373e-05,0.698,87
688158,2025,FF,Fastballs,5.74130608455732e-05,0.822000000000002,145
688158,2025,SI,Fastballs,7.12897123207044e-05,0.877000000000001,71
688158,2025,SL,Breaking,1.45190334680721e-05,0.257,65
688158,2026,CU,Breaking,4.6463138659165e-05,0.747,41
688158,2026,FF,Fastballs,5.09449852567196e-05,0.768999999999999,66
688158,2026,SI,Fastballs,6.83937779131433e-05,0.855,48
688158,2026,SL,Breaking,1.74978973507157e-05,0.323,36
688297,2024,FF,Fastballs,3.6534427768607e-05,0.662,83
688297,2024,SI,Fastballs,7.10507096131493e-05,0.923000000000001,137
688297,2024,ST,Breaking,4.13683300845765e-05,0.494,41
688297,2025,FC,Fastballs,1.98526368816333e-05,0.315,32
688297,2025,FF,Fastballs,4.08785010076175e-05,0.682,67
688297,2025,SI,Fastballs,7.07122502373465e-05,0.930999999999999,81
688297,2026,FC,Fastballs,1.09728077799556e-05,0.286,39
688297,2026,FF,Fastballs,3.34395400225952e-05,0.605,27
688297,2026,SI,Fastballs,6.61104285326024e-05,0.860999999999999,77
688497,2025,FF,Fastballs,5.50773170166704e-05,0.884,67
688497,2025,FS,Offspeed,7.42823322895956e-05,0.842,38
688642,2025,FC,Fastballs,2.16159209507925e-05,0.618,88
688642,2025,FF,Fastballs,5.74353807459653e-05,0.970999999999998,65
688642,2025,FS,Offspeed,5.83983118642222e-05,0.905999999999999,56
688642,2025,ST,Breaking,3.44761729386352e-05,0.612,35
688642,2026,FC,Fastballs,2.87824657521947e-05,0.602,133
688642,2026,FF,Fastballs,5.29437728509208e-05,0.935000000000002,122
688642,2026,FS,Offspeed,5.47391202813944e-05,0.838000000000001,63
688642,2026,SI,Fastballs,5.99941374281483e-05,0.899000000000001,69
688642,2026,SL,Breaking,1.98461869498024e-05,0.463999999999999,68
688642,2026,ST,Breaking,4.43178913314053e-05,0.568,61
688883,2026,CU,Breaking,5.04868342675816e-05,0.893000000000001,34
688883,2026,FF,Fastballs,7.12214985242387e-05,0.986,98
688883,2026,SL,Breaking,2.03122128280729e-05,0.336,35
689017,2024,CH,Offspeed,6.80947833076633e-05,0.982999999999999,69
689017,2024,FF,Fastballs,6.43785420765103e-05,0.979999999999996,254
689017,2024,KC,Breaking,4.47256195089695e-05,0.851999999999999,53
689017,2024,SL,Breaking,1.39009869487602e-05,0.278,130
689017,2025,CH,Offspeed,7.61570549339824e-05,0.886,95
689017,2025,FF,Fastballs,6.41736745105607e-05,0.961000000000002,172
689017,2025,KC,Breaking,4.59529997330403e-05,0.846,34
689017,2025,SL,Breaking,1.61884963335235e-05,0.267,39
689147,2024,FF,Fastballs,6.56590742481782e-05,0.971000000000001,142
689147,2024,SI,Fastballs,6.90227848912998e-05,0.917999999999999,70
689147,2024,ST,Breaking,4.31200956973369e-05,0.540999999999998,250
689147,2025,FF,Fastballs,6.61219174662558e-05,0.973999999999999,158
689147,2025,SI,Fastballs,7.08339513386443e-05,0.920000000000001,77
689147,2025,ST,Breaking,3.72575515436338e-05,0.457999999999999,216
689147,2026,FF,Fastballs,6.81679061496909e-05,0.985,100
689147,2026,SI,Fastballs,7.32816231267763e-05,0.966000000000001,61
689147,2026,ST,Breaking,3.93091565298647e-05,0.497,134
689225,2023,CH,Offspeed,6.40319384737769e-05,0.879,79
689225,2023,FF,Fastballs,5.77299113948527e-05,0.828999999999998,120
689225,2023,SI,Fastballs,6.54385311111228e-05,0.877000000000001,59
689225,2023,SL,Breaking,1.85616352783566e-05,0.295,40
689225,2024,CH,Offspeed,5.75566746824778e-05,0.872000000000002,177
689225,2024,FF,Fastballs,5.98158007410062e-05,0.876000000000003,216
689225,2024,SI,Fastballs,6.29414609352647e-05,0.867,83
689225,2024,SL,Breaking,1.26397404079771e-05,0.2,69
689225,2025,CH,Offspeed,5.53929770664764e-05,0.807,45
689225,2025,FF,Fastballs,5.86216640352264e-05,0.903000000000001,92
689225,2025,SI,Fastballs,6.43384133817923e-05,0.883,32
689225,2026,FF,Fastballs,5.69493374574493e-05,0.906,39
689254,2025,FC,Fastballs,2.81746557752617e-05,0.421999999999998,222
689254,2025,ST,Breaking,4.28459130133321e-05,0.573999999999999,166
689254,2026,CH,Offspeed,5.23971362040633e-05,0.607,36
689254,2026,FC,Fastballs,3.01505679194859e-05,0.469999999999999,163
689254,2026,ST,Breaking,4.20233438668396e-05,0.525,150
689266,2023,FF,Fastballs,6.25576621516172e-05,0.989,45
689266,2025,FC,Fastballs,1.61312143946899e-05,0.481999999999999,166
689266,2025,SI,Fastballs,7.06329843176109e-05,0.981999999999999,102
689266,2026,FC,Fastballs,2.14094496132734e-05,0.542000000000001,84
689266,2026,SI,Fastballs,6.93587168533567e-05,0.945999999999999,160
689296,2026,CH,Offspeed,5.21087164658929e-05,0.625,76
689296,2026,FF,Fastballs,5.3828220068022e-05,0.795000000000001,99
689296,2026,SI,Fastballs,6.13277335087544e-05,0.838999999999999,49
689296,2026,ST,Breaking,4.19667450914606e-05,0.469000000000001,96
689441,2026,CU,Breaking,5.52765800782097e-05,0.960999999999999,32
689441,2026,FC,Fastballs,1.78749369467132e-05,0.345,52
689441,2026,SI,Fastballs,5.05498719133144e-05,0.701,27
689520,2026,FF,Fastballs,6.75831589182199e-05,0.992,87
689546,2026,SI,Fastballs,7.3776291929266e-05,0.927,32
689546,2026,SL,Breaking,2.76797799250106e-05,0.423,108
689672,2024,CH,Offspeed,6.22820837807152e-05,0.977999999999998,137
689672,2024,FC,Fastballs,2.29918291454099e-05,0.391,42
689672,2024,FF,Fastballs,5.93119323905863e-05,0.909000000000001,88
689672,2024,SL,Breaking,2.23534938284501e-05,0.354,48
689690,2024,CH,Offspeed,5.93153727041692e-05,0.959,33
689690,2025,CH,Offspeed,6.33846148974813e-05,0.971,96
689690,2025,FF,Fastballs,5.72174925314565e-05,0.879000000000001,108
689690,2025,SI,Fastballs,6.20513346546027e-05,0.902,37
689818,2026,CU,Breaking,3.10305293897602e-05,0.611000000000001,40
689818,2026,FF,Fastballs,5.94834487865542e-05,0.887,46
689958,2024,FF,Fastballs,5.55233446139786e-05,0.872,46
689981,2024,FF,Fastballs,5.52777443571553e-05,0.848,51
689981,2024,SL,Breaking,2.20050642494863e-05,0.271,35
690382,2025,SI,Fastballs,7.0016473035477e-05,0.850999999999999,30
690544,2024,FF,Fastballs,5.22206391473827e-05,0.86,35
690544,2024,ST,Breaking,4.13294492984585e-05,0.49,81
690544,2025,FF,Fastballs,5.75089060410688e-05,0.861000000000001,33
690544,2025,ST,Breaking,3.50437873280879e-05,0.33,39
690829,2023,FF,Fastballs,6.51869064507965e-05,0.93,30
690829,2024,FF,Fastballs,7.0032358134766e-05,0.957999999999999,137
690829,2024,SI,Fastballs,7.02708758218024e-05,0.862,89
690829,2024,SL,Breaking,2.71667095556417e-05,0.552,28
690916,2024,FF,Fastballs,5.38804560637851e-05,0.834000000000001,71
690916,2024,SL,Breaking,1.94479514938621e-05,0.315,45
690916,2025,CU,Breaking,3.85520864923193e-05,0.59,38
690916,2025,FF,Fastballs,5.46937791283241e-05,0.855000000000001,140
690916,2025,SI,Fastballs,6.63288805218932e-05,0.854,38
690916,2025,SL,Breaking,1.62104510424406e-05,0.300999999999999,110
690916,2025,ST,Breaking,3.81060524109621e-05,0.384,45
690925,2025,FF,Fastballs,5.9432488524436e-05,0.892,102
690925,2025,SL,Breaking,2.2468034811464e-05,0.439,106
690925,2026,FF,Fastballs,5.82244951155089e-05,0.885999999999999,107
690925,2026,SL,Breaking,2.36298878838997e-05,0.456000000000001,124
690928,2025,CU,Breaking,4.34453055538218e-05,0.659,55
690928,2025,FF,Fastballs,5.20660232220707e-05,0.768000000000001,172
690928,2025,FS,Offspeed,7.16578233078354e-05,0.859000000000001,33
690928,2025,SL,Breaking,1.94270506486831e-05,0.390999999999999,119
690928,2025,ST,Breaking,4.23113436293102e-05,0.482,42
690928,2026,FF,Fastballs,4.48040030106423e-05,0.719000000000001,86
690928,2026,SI,Fastballs,5.75755623937824e-05,0.777,37
690928,2026,SL,Breaking,1.76258675285542e-05,0.388,43
690928,2026,ST,Breaking,4.13753891018579e-05,0.534,51
690953,2025,CH,Offspeed,4.76421483889236e-05,0.682,27
690953,2025,CU,Breaking,4.26355358307311e-05,0.709000000000001,61
690953,2025,FF,Fastballs,5.70369154815601e-05,0.840999999999998,154
690953,2025,SI,Fastballs,5.91821121310186e-05,0.780999999999999,49
690953,2025,SL,Breaking,8.60478772858915e-06,0.153,43
690953,2026,CH,Offspeed,4.68818845798969e-05,0.623,31
690953,2026,FF,Fastballs,5.73950218319199e-05,0.823,74
690978,2026,FF,Fastballs,3.66896506775044e-05,0.578,31
690978,2026,ST,Breaking,3.95485236733708e-05,0.525,35
690986,2023,CH,Offspeed,6.86006546754116e-05,0.988,41
690986,2023,FF,Fastballs,6.75088395996786e-05,0.985999999999999,156
690986,2023,SV,Breaking,4.41731715427536e-05,0.372,60
690986,2024,CH,Offspeed,6.41355068212958e-05,0.983000000000002,206
690986,2024,FF,Fastballs,6.51277179475641e-05,0.988000000000004,559
690986,2024,SV,Breaking,4.02699540456592e-05,0.36,152
690986,2025,FF,Fastballs,6.60923244541112e-05,0.985000000000004,182
690986,2025,SV,Breaking,3.86098287869064e-05,0.411000000000001,73
690986,2026,CH,Offspeed,7.52836454688515e-05,0.874000000000001,62
690986,2026,FF,Fastballs,6.6135986658288e-05,0.976999999999992,442
690986,2026,SV,Breaking,4.25172677266405e-05,0.475999999999999,183
690990,2025,CH,Offspeed,6.01260542034802e-05,0.775000000000001,108
690990,2025,CU,Breaking,2.70044377501168e-05,0.517,80
690990,2025,FF,Fastballs,4.46604940045783e-05,0.742999999999996,403
690990,2025,SI,Fastballs,5.12498371334807e-05,0.707999999999999,41
690990,2025,ST,Breaking,3.79466492977142e-05,0.480999999999999,206
690997,2025,CH,Offspeed,6.8394415070554e-05,0.799,33
690997,2025,CU,Breaking,5.39815498632344e-05,0.966999999999999,49
690997,2025,FC,Fastballs,1.40680643058838e-05,0.302,29
690997,2025,FF,Fastballs,5.66242065036936e-05,0.864000000000001,35
690997,2025,SI,Fastballs,6.38343074164004e-05,0.771999999999999,88
690997,2025,ST,Breaking,4.57879269930444e-05,0.585999999999999,71
690997,2026,CH,Offspeed,8.87247026437186e-05,0.810000000000001,71
690997,2026,CU,Breaking,5.08633518385138e-05,0.921999999999998,134
690997,2026,FC,Fastballs,1.80779058869404e-05,0.323,103
690997,2026,FF,Fastballs,6.25950819273301e-05,0.907999999999998,188
690997,2026,SI,Fastballs,6.89099645228531e-05,0.853000000000003,299
690997,2026,ST,Breaking,4.74323355725228e-05,0.613999999999999,81
691172,2024,SI,Fastballs,6.29723922140048e-05,0.82,63
691172,2024,SL,Breaking,2.09175039811251e-05,0.224,38
691172,2025,SL,Breaking,1.90140869701392e-05,0.208,27
691251,2025,FF,Fastballs,6.6792498607339e-05,0.984000000000001,48
691251,2025,SL,Breaking,1.37525020618354e-05,0.231,40
691587,2023,CU,Breaking,1.25019554443972e-05,0.308,37
691587,2023,FF,Fastballs,6.37211355364895e-05,0.947999999999999,178
691587,2023,SL,Breaking,1.5705301850005e-05,0.372,93
691587,2025,CH,Offspeed,7.31314710050132e-05,0.991,36
691587,2025,CU,Breaking,3.62794492153217e-05,0.592,64
691587,2025,FF,Fastballs,6.20454628958023e-05,0.961999999999993,479
691587,2025,SL,Breaking,1.00166009253485e-05,0.247,171
691587,2025,ST,Breaking,3.50746041842569e-05,0.37,56
691587,2026,CH,Offspeed,8.08888295343046e-05,0.982999999999999,67
691587,2026,CU,Breaking,3.52263379856376e-05,0.578,37
691587,2026,FF,Fastballs,6.53089847281382e-05,0.964999999999994,389
691587,2026,SI,Fastballs,6.61510118337324e-05,0.971000000000001,126
691587,2026,SL,Breaking,1.41897666396095e-05,0.318,120
691587,2026,ST,Breaking,3.83276609382829e-05,0.409999999999999,110
691725,2026,CU,Breaking,3.45015739833542e-05,0.617999999999999,51
691725,2026,FF,Fastballs,5.77244377933617e-05,0.885999999999998,173
691725,2026,FS,Offspeed,5.9841057221182e-05,0.735999999999999,84
691725,2026,SI,Fastballs,6.87976074289536e-05,0.866999999999999,66
691725,2026,SL,Breaking,2.22424291885058e-05,0.418999999999999,105
691725,2026,ST,Breaking,4.33316536492795e-05,0.499,62
691769,2026,FF,Fastballs,3.84606605705662e-05,0.684,47
691799,2025,CU,Breaking,4.91622116567053e-05,0.792000000000001,53
691799,2025,FC,Fastballs,2.0788819547221e-05,0.478000000000001,52
691799,2025,FF,Fastballs,5.57791842705751e-05,0.854,158
691799,2026,CU,Breaking,5.19124792208322e-05,0.824,82
691799,2026,FF,Fastballs,5.77650484596944e-05,0.872999999999998,220
691799,2026,SI,Fastballs,6.17936257130479e-05,0.885000000000001,40
691799,2026,SL,Breaking,2.30754614369722e-05,0.266,61
691945,2026,CU,Breaking,4.93572317910774e-05,0.711,25
691951,2024,FF,Fastballs,5.57925683504048e-05,0.930999999999999,60
691951,2025,CH,Offspeed,6.45187336668356e-05,0.948,36
691951,2025,FF,Fastballs,5.18759838621761e-05,0.857,50
691951,2025,SL,Breaking,1.96860708412828e-05,0.323,29
691951,2026,CH,Offspeed,5.90653178498298e-05,0.918999999999998,105
691951,2026,FF,Fastballs,5.68948173824609e-05,0.930000000000003,129
692230,2024,CH,Offspeed,7.09507882091884e-05,0.988,26
692230,2026,CH,Offspeed,7.39691540242286e-05,0.996,36
692230,2026,FC,Fastballs,2.92717093354707e-05,0.585,25
692285,2024,FF,Fastballs,6.9328629287834e-05,0.957999999999999,31
692285,2025,FF,Fastballs,6.70219636217802e-05,0.951,40
692285,2025,SL,Breaking,1.8892545443605e-05,0.332,56
693312,2023,FF,Fastballs,6.51504442637705e-05,0.973,26
693312,2023,SL,Breaking,1.75403600172046e-05,0.326,25
693312,2024,CU,Breaking,3.70680980596026e-05,0.61,70
693312,2024,FF,Fastballs,6.6037532440634e-05,0.984000000000003,236
693312,2024,SL,Breaking,1.8144904240058e-05,0.332999999999999,91
693312,2025,CU,Breaking,4.54660332086868e-05,0.727,49
693312,2025,FF,Fastballs,6.2725508355778e-05,0.957999999999999,163
693312,2025,SL,Breaking,1.54159257272272e-05,0.275,88
693312,2026,FF,Fastballs,6.3791048478182e-05,0.962,26
693313,2025,FC,Fastballs,1.96449777121086e-05,0.442,25
693313,2025,FF,Fastballs,5.62679732831676e-05,0.844000000000001,66
693313,2025,SI,Fastballs,5.93428556343199e-05,0.756,104
693313,2025,SL,Breaking,2.78092501110081e-05,0.573,64
693433,2023,FF,Fastballs,5.79136955566136e-05,0.860999999999999,199
693433,2023,SI,Fastballs,6.80416341791923e-05,0.849,107
693433,2023,SL,Breaking,1.85150008845509e-05,0.353,61
693433,2024,CH,Offspeed,7.32467837670232e-05,0.86,81
693433,2024,FF,Fastballs,6.18985423020182e-05,0.908999999999995,476
693433,2024,SI,Fastballs,6.70450512826957e-05,0.859,191
693433,2024,SL,Breaking,1.56306604449511e-05,0.265,81
693433,2024,ST,Breaking,4.51790684842768e-05,0.559,59
693433,2025,CH,Offspeed,7.23442949060719e-05,0.877,87
693433,2025,FF,Fastballs,6.1933414050037e-05,0.905999999999995,695
693433,2025,SI,Fastballs,6.34467018443375e-05,0.848000000000007,345
693433,2025,SL,Breaking,1.67013896157415e-05,0.274,144
693433,2025,ST,Breaking,3.58315943465445e-05,0.365,114
693433,2026,CH,Offspeed,6.41236743002687e-05,0.854999999999999,61
693433,2026,FF,Fastballs,6.34283404909786e-05,0.915999999999997,441
693433,2026,SI,Fastballs,6.32213041549165e-05,0.869,173
693433,2026,SL,Breaking,1.08458295337629e-05,0.162,143
693433,2026,ST,Breaking,3.39903116370924e-05,0.435000000000001,116
693645,2025,CU,Breaking,4.56653914918294e-05,0.823,84
693645,2025,FC,Fastballs,2.86094240542308e-05,0.488999999999999,110
